run_id,mode,scenario,server,transcoder,repeat_index,viewers,duration_seconds,status,error_message,start_ts,end_ts,measurement_start_ts,measurement_end_ts,measurement_window_seconds,startup_hls_seconds,request_total,request_errors,error_rate_percent,cpu_avg_percent,cpu_max_percent,mem_avg_mb,mem_max_mb,net_in_mb,net_out_mb,bitrate_kbps,restarts_before,restarts_after,retry_index,compose_network,rtmp_container,master_playlist_url,scenario_log_file,metrics_samples_file,viewer_results_dir
bench-full-20260507-095238,full,nginx+ffmpeg,nginx,ffmpeg,1,1,30,PASS,,1778158384,1778158448,1778158384,1778158448,64,14,90,0,0.0000,172.3661,660.7000,1284.5316,1646.5920,14.5587,431.3503,3330.0283,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/9037a39930a3400e/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v1-r1-try0_/viewers
bench-full-20260507-095238,full,nginx+ffmpeg,nginx,ffmpeg,1,10,30,PASS,,1778158486,1778158555,1778158486,1778158555,69,15,873,0,0.0000,162.8779,716.1800,1424.5521,1753.0880,20.4500,3551.6947,3333.1617,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/5d2e77435a5c447c/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v10-r1-try0_/viewers
bench-full-20260507-095238,full,nginx+ffmpeg,nginx,ffmpeg,1,50,30,PASS,,1778158596,1778158680,1778158596,1778158680,84,15,3891,0,0.0000,150.3584,650.9500,1366.7099,1724.4160,45.2420,18982.1318,3341.7000,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/b9e43c9b25724d23/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_ffmpeg-v50-r1-try0_/viewers
bench-full-20260507-095238,full,nginx+gstreamer,nginx,gstreamer,1,1,30,PASS,,1778158722,1778158786,1778158722,1778158786,64,14,90,0,0.0000,178.9350,472.0000,636.3156,760.7000,14.8467,625.4644,5129.8933,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/871e609024fa479e/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v1-r1-try0_/viewers
bench-full-20260507-095238,full,nginx+gstreamer,nginx,gstreamer,1,10,30,PASS,,1778158829,1778158895,1778158829,1778158895,66,16,876,0,0.0000,164.0450,480.9700,536.5464,640.9000,20.8054,5540.6860,5134.2382,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/3e2f4193ac984d31/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v10-r1-try0_/viewers
bench-full-20260507-095238,full,nginx+gstreamer,nginx,gstreamer,1,50,30,PASS,,1778158932,1778159013,1778158932,1778159013,81,16,3882,0,0.0000,152.0419,465.7800,556.3611,675.9000,59.3828,32333.8488,5132.4836,0,0,0,app_streaming-network,streaming-rtmp-server-nginx,http://rtmp-server-nginx:8081/hls/dfbdda8d70ff468a/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/nginx_gstreamer-v50-r1-try0_/viewers
bench-full-20260507-095238,full,srs+ffmpeg,srs,ffmpeg,1,1,30,PASS,,1778159058,1778159104,1778159058,1778159104,46,6,87,0,0.0000,247.4746,749.5500,1073.8065,1256.4480,9.5664,321.3342,3111.5253,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/65057f51109b4129/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v1-r1-try0_/viewers
bench-full-20260507-095238,full,srs+ffmpeg,srs,ffmpeg,1,10,30,PASS,,1778159144,1778159193,1778159144,1778159193,49,5,849,0,0.0000,216.7400,655.2500,1175.9801,1334.2720,19.1161,3676.1992,3105.0707,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/7421f04812fc4015/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v10-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v10-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v10-r1-try0_/viewers
bench-full-20260507-095238,full,srs+ffmpeg,srs,ffmpeg,1,50,30,PASS,,1778159232,1778159303,1778159232,1778159303,71,6,3213,0,0.0000,266.2413,732.3400,1224.0911,1448.9600,42.0915,12761.8124,3112.3400,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/578471b86387456c/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v50-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v50-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_ffmpeg-v50-r1-try0_/viewers
bench-full-20260507-095238,full,srs+gstreamer,srs,gstreamer,1,1,30,PASS,,1778159341,1778159376,1778159341,1778159376,35,1,79,11,13.9241,274.3590,660.6500,601.0270,744.5000,6.1656,260.2795,5191.3067,0,0,0,app_streaming-network,streaming-rtmp-server-srs,http://rtmp-server-srs:8081/hls/02fe53a8cccd450b/master.m3u8,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_gstreamer-v1-r1-try0_/logs/scenario.log,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_gstreamer-v1-r1-try0_/metrics-samples.csv,/home/junnior/Documentos/apps/tcc/app/benchmark/results/bench-full-20260507-095238/srs_gstreamer-v1-r1-try0_/viewers
